ID,y
5172,112.22394367210283
5176,93.51650154391406
5184,110.52781883006425
5185,93.21611626047961
5186,112.48542427916796
5188,104.61079480942715
5189,113.22501994541093
5190,94.43541756163454
5191,115.10965686923143
5193,113.20887425842461
5196,93.00268186156745
5199,75.24694311051648
5200,106.91140633240582
5203,93.77218220587913
5204,112.26622278423591
5205,95.35602385780646
5207,94.26084898967648
5208,107.2400265549837
5212,95.15852471775091
5214,96.86320811374303
5218,94.89412774040335
5220,95.96900271931658
5222,93.90491222137089
5224,98.49300881531225
5225,105.37699170757307
5227,113.00056988558542
5229,104.97088505390441
5232,93.73124189191958
5233,116.63732467518989
5234,101.9856380348962
5237,114.61836494468756
5239,120.38463676490844
5240,93.4378555369282
5241,113.98650056292095
5244,93.68796436475994
5248,112.75148984620763
5251,92.5258392040769
5253,96.59064676005681
5255,96.87312513739866
5256,101.81773215626121
5257,96.48366501269619
5259,97.75979743061617
5260,111.49550954391067
5266,95.78440937952672
5268,93.27122697135808
5275,114.58837776302974
5276,114.55454333525707
5277,97.31733595656762
5279,97.00131132830455
5280,104.7720098596422
5281,96.5122386729993
5283,99.00363852564806
5284,78.94998087570042
5285,97.61322094901143
5286,102.51049930745283
5287,93.14307614779807
5289,94.476200438109
5290,113.20887425842461
5292,107.70611489601977
5293,95.60931666883965
5294,101.89165847958876
5297,94.21813967750587
5299,105.51756684211016
5302,97.04695418042385
5305,74.84391093533193
5306,99.48479275983571
5308,96.06526580627576
5309,95.62021275125466
5310,116.09737232136573
5312,113.84636020941868
5316,115.8884244265402
5317,97.0357001803571
5319,80.98333563485089
5320,98.27005447912934
5323,93.10151584515525
5329,115.26138054271954
5331,113.63053688868786
5334,112.21586291536414
5336,114.16664473344706
5338,105.43686358946579
5341,97.3913518204184
5345,97.85603877850662
5348,94.4885587716463
5349,113.2294976543539
5355,105.70792742293776
5356,94.88354689071167
5360,107.12374442229007
5362,112.20174835050489
5364,113.5878424719103
5366,104.9254234626703
5367,90.46167197650374
5368,95.2597233720854
5370,93.0769325936168
5371,79.37813742315541
5373,105.47489169607702
5375,114.61836494468756
5376,93.81113265761559
5378,113.24964347963076
5379,93.99605816139984
5383,95.25211074782703
5384,104.74908345056723
5389,112.63164618247599
5391,78.91645484918084
5393,110.43405287160883
5395,116.19856834273796
5397,111.96387383715123
5398,93.39629229839443
5399,112.06827785540648
5401,118.25318111956169
5402,92.9222985930056
5403,113.08939039223351
5404,97.0823009583061
5407,79.41217581464932
5408,94.59617876546228
5413,112.19995829730678
5414,94.48533597341321
5417,94.54481254380451
5418,107.70611489601977
5420,113.8717840782163
5421,94.60058023267894
5424,94.42760090110647
5425,112.26622278423591
5426,96.21208949403055
5429,116.47818648656619
5431,91.10841363657426
5437,101.37042170246879
5440,90.21237264863059
5444,105.22092027889566
5446,104.90119369913688
5447,92.95275348689214
5451,96.06791445313135
5452,96.52499092396255
5455,101.9856380348962
5456,95.5773293012197
5458,93.0252278710389
5459,115.34557930183719
5460,97.22240911730495
5462,96.6526580253266
5463,112.82435526478427
5464,94.76614553026498
5465,114.62894999509017
5466,96.79890349085507
5467,105.17569285701315
5468,93.29688404617997
5469,114.3005642918632
5472,96.59395529165191
5474,94.51950274776175
5475,112.31034283862559
5476,97.27502195673189
5479,104.63268606162487
5480,115.01512998648909
5482,112.38362263612967
5485,95.34387300167916
5486,118.39479429814041
5488,80.3603313694109
5495,104.97088505390441
5496,92.72156225932488
5497,113.60829305897651
5499,114.44174059008988
5503,93.30039495632012
5504,96.57093808326401
5507,97.24503477507407
5509,96.73480436814293
5511,95.3785365421719
5512,113.65188728830975
5516,113.84082323314779
5517,98.55827902606308
5518,106.23110072754176
5521,95.41944518212988
5522,105.18635947794168
5527,96.11170420386999
5528,94.49922140271161
5529,111.73550628107036
5532,100.09920052629266
5533,113.47918210624691
5535,104.16293534406714
5536,104.38851273433747
5540,91.58866385063064
5547,95.53220048747713
5548,112.39382804599921
5550,79.0321348262928
5551,94.82224585193457
5554,109.82157835660533
5555,96.79304628569686
5559,112.7388775555547
5560,94.23755945899325
5561,112.83993186160748
5562,93.45676860237626
5563,111.74400138833707
5565,80.9205115754923
5566,94.85290495153313
5567,104.81618905729145
5568,91.37494776028505
5572,94.78873003020584
5574,94.17803581041707
5576,94.14175465022488
5579,112.18882604115468
5580,77.4954767358629
5581,95.14640648929566
5583,95.09900338753123
5584,113.77451293669027
5586,114.92901643334804
5587,96.94540396115198
5589,102.04193418816793
5591,102.82083783510564
5592,91.26482746734351
5593,113.58144149257537
5594,95.95009236677653
5595,78.24253937735415
5596,114.15262211253759
5597,112.76590340001593
5598,119.35132342969496
5599,94.53608969821695
5602,115.22631277086174
5603,95.95009236677653
5605,91.93500612239617
5607,95.90800357273582
5608,114.48177356146441
5609,95.58496101172031
5610,93.89807760830766
5612,94.10971460255826
5613,112.78567722615071
5614,95.21968112791556
5616,94.97936441503816
5621,96.07089342048971
5623,94.81031209908082
5628,115.63006120766532
5629,91.63351946608182
5631,94.43705524175937
5633,109.41535733503129
5638,105.01363030433055
5639,98.13599236640225
5640,106.39325189982327
5645,95.98896945777115
5646,79.43464029944215
5649,96.2605570578637
5653,114.39618036553608
5655,113.80507755767601
5656,96.13481069748943
5658,95.30014553665333
5662,117.693763460269
5663,93.20620668413731
5667,93.34653237945916
5670,94.53608969821695
5671,101.38510065805002
5672,94.36328366558305
5673,104.45824337032747
5674,96.57570704756984
5675,105.37620285259334
5676,96.38968196661894
5679,114.57937433599693
5683,114.12891633721176
5687,94.89992142169616
5688,79.27777763470866
5690,92.75096755463484
5691,113.75447392191712
5692,94.94200654532906
5693,114.72381760197881
5694,95.07840750102493
5697,113.42816006813234
5698,91.84315732970083
5699,113.81442312025804
5704,94.70535750960937
5707,114.57937433599693
5709,104.10717367257742
5710,95.45644594780622
5714,95.1681344728566
5718,94.8007267435961
5721,95.14958617881743
5723,96.3217494782315
5724,113.3408787744177
5725,95.18174995046938
5726,110.77480267287434
5729,97.57064327155275
5730,106.0382814682582
5731,94.73534469126719
5733,78.1832207320295
5736,94.18553629013377
5741,103.00125611395393
5745,113.20895885138118
5747,92.78332074473082
5748,105.15638276750506
5750,113.14020241113657
5751,95.46933142718848
5752,94.16843249163229
5754,94.0872818178535
5755,96.30987901237796
5757,96.52007098956753
5758,118.88059367568007
5760,104.94346377766387
5762,102.69925259191454
5766,112.57974031920139
5768,97.90884226383228
5769,119.48325313269883
5770,94.96254419444932
5771,112.8348855337031
5772,95.29002764825833
5773,114.31065601781292
5774,92.96194160996463
5776,94.51227462536312
5777,113.81442312025804
5778,95.53299070029983
5780,117.33696575397832
5782,92.41212705282646
5783,76.05540935997567
5784,98.15669883155715
5786,97.07101036413914
5788,95.94785738259725
5789,114.54998137984538
5790,94.49626541731207
5791,104.53154233464419
5793,103.2149607481525
5794,94.00839323940241
5796,118.44810133517464
5797,94.9588961355538
5801,93.31095583011304
5803,94.89992142169616
5804,111.96043488677212
5805,93.34476338681937
5806,80.08009201206417
5808,112.73202703827876
5813,95.04355650188892
5815,95.47910251332294
5816,110.10417842287458
5822,96.28924873435886
5823,113.81083605148997
5825,105.66577013204453
5827,111.89986805125108
5829,101.87127874043287
5830,95.14225284254837
5831,114.0411638501037
5832,95.62377085894866
5833,112.73202703827876
5837,116.3650252417464
5838,94.34971120055181
5839,95.72331408174054
5842,106.39325189982327
5844,113.149887726742
5845,102.51946736774934
5846,122.37679131800701
5848,78.96548915293045
5850,114.4531970183577
5851,96.17195875489381
5853,97.90884226383228
5854,104.75721556356797
5858,106.39325189982327
5860,112.07444370661541
5864,104.29807622684483
5866,97.14819372547589
5867,114.57937433599693
5868,94.96805256411923
5869,112.87762153961228
5870,94.50693190848044
5871,115.5518694479077
5874,114.6703141499712
5876,113.81837782204701
5877,93.59338883644737
5878,95.01283922389149
5879,113.54715784366073
5880,94.19798674065937
5884,91.38837800846888
5886,111.82688006497568
5890,102.8307813310377
5896,98.34384202941457
5897,103.71968391804104
5898,97.90884226383228
5901,105.96479244647917
5903,114.91757332827648
5906,93.89807760830766
5908,114.57578726722888
5909,92.73262769511827
5910,112.78567722615071
5911,95.00619334027232
5912,113.14849975265008
5914,114.6703141499712
5919,114.9139862595084
5924,99.26781640633175
5926,94.17003156070975
5929,104.689894626535
5930,95.12939448836364
5932,98.52148853686003
5933,115.53318654213244
5934,96.10814554699718
5935,113.79900068825505
5936,96.85588385853683
5937,112.12673143116783
5938,95.81420166900713
5939,111.29704197880783
5942,108.73015631229987
5943,96.99267255400532
5944,103.80605575836091
5946,113.84441030191586
5951,93.32667177714589
5953,103.69021313407295
5954,94.91735682283698
5957,104.6531291209752
5961,96.38249440771564
5962,104.39839565638505
5964,79.05117074892833
5965,94.8537805994714
5968,113.85729375914354
5969,90.55843427961702
5974,94.13522816256035
5975,111.01793696092338
5978,77.45732900892656
5981,105.41808033671408
5982,95.56617958136198
5983,115.38804593257257
5989,111.20165399795115
5991,94.1950826450478
5992,103.38838484511145
5995,95.60170464698353
5996,103.36068520205484
5997,111.66078079508227
5998,93.529709339003
5999,75.70565697716104
6001,111.37982615879662
6002,97.47995273676575
6003,106.45430627421351
6004,94.91735682283698
6006,112.08762279409756
6007,92.9749927336365
6011,100.4898469251728
6012,103.35623149929025
6014,94.19317294944464
6015,102.89309734406996
6016,94.33099296936933
6017,112.3326103143629
6018,97.09582187300462
6024,95.57666157579126
6025,104.65758580670652
6026,112.65899345844288
6028,114.86545931462717
6029,78.54627675268395
6030,93.56608397054694
6036,113.85729375914354
6040,92.53174299599169
6041,112.24802355623189
6042,93.6751400426597
6044,95.19969474870202
6045,103.71852194381651
6047,104.71153807939355
6048,93.58390484363687
6049,113.36809335254102
6051,116.65226034254104
6052,114.07060796749917
6053,92.27617659722284
6054,112.44886233551601
6058,105.99282360006224
6059,92.07626662509927
6062,97.01769136904144
6063,116.62227316088322
6064,104.49477740442002
6065,92.53174299599169
6067,94.26860645187412
6068,112.31586974041096
6070,105.36610517945581
6071,100.23611436786345
6072,111.01385967414802
6080,111.01385967414802
6081,96.38712824506652
6084,103.63344444064614
6087,95.46687143989247
6089,105.52555440429406
6092,111.01385967414802
6094,93.88660112039919
6095,113.33960172170991
6097,112.3916754803003
6100,92.65975226000369
6104,105.49254704081324
6105,93.13669781718433
6106,116.2169190613203
6107,78.80614816571611
6108,92.30358014395597
6109,111.01385967414802
6110,92.9910281671333
6114,111.01385967414802
6116,92.6159510681333
6117,104.01292350803702
6118,96.38800776880427
6123,76.52279443092397
6125,114.1045529374488
6128,105.12896463850876
6130,103.13398125626601
6132,114.13038398019336
6137,76.96895198591675
6139,115.70298675311072
6140,95.82993784821822
6141,112.05347648802076
6142,103.5407169907516
6144,118.11446896622327
6145,95.98042410043745
6146,92.02865557918054
6149,92.15358651899865
6156,95.70582545182478
6159,112.88431500142707
6160,95.82993784821822
6162,104.0562831540595
6164,113.14489608686202
6165,93.58864414226133
6168,76.92912770501187
6169,111.9190066474511
6170,92.19276902347465
6171,112.34516179555474
6172,93.29666086196677
6173,119.55686061161882
6176,96.75762288072508
6177,91.06983829525649
6178,92.5770320053256
6180,94.30381228790702
6181,103.5196467495543
6182,91.46814249468127
6185,92.93900110350963
6186,111.12686084442687
6188,114.70585755833326
6189,95.90453005405072
6192,103.63344444064614
6193,95.13212990009603
6194,103.71852194381651
6195,92.78171855764468
6196,115.14331149403509
6197,92.7333571689888
6201,111.67222127362092
6202,93.10759224222066
6203,115.19076836952497
6204,93.30091205873507
6207,118.5071202356528
6209,96.0604584273238
6210,92.07302401321334
6211,112.99314681415349
6213,113.76418428016896
6216,92.24648991688642
6217,95.90326369657738
6219,93.2966942117306
6222,79.76279258670499
6223,93.72052959127578
6235,95.99267166498619
6240,94.67085280127962
6242,92.48067768246584
6247,95.76268665674216
6251,114.00128971438451
6254,115.29871618925752
6255,94.45305045361526
6260,103.47011654681947
6261,93.8549739571651
6262,105.68033287792395
6264,111.99580853454896
6269,103.35609653288724
6271,105.26694836920758
6275,111.90922043285086
6276,95.36810356097133
6278,96.55903637207436
6279,112.39593846055352
6281,114.19096204094845
6284,95.00274884699903
6286,93.88236446022283
6287,77.11958076133273
6288,93.51035244759359
6292,93.17803314979733
6293,93.49574995207965
6295,88.01116194040416
6298,111.99728036954288
6300,110.94502270790629
6304,103.18144775727475
6308,111.01445976773694
6310,95.44065831322266
6312,111.01385967414802
6320,93.92232430043953
6324,92.37100332114035
6325,112.11688269259265
6330,95.35293292317127
6336,112.54763643917735
6340,104.28154758173743
6341,95.99267166498619
6342,102.17910935075517
6344,92.21724361702042
6345,114.47932434566863
6347,111.58080765517155
6348,97.46462726537465
6349,111.99728036954288
6351,78.85160849772714
6353,115.47363525225433
6354,92.90334401925853
6357,99.14157491795481
6358,105.04079806708674
6360,99.4921097779209
6363,114.81704081683765
6364,92.20882625394842
6368,114.39939561396967
6370,92.61207498576302
6371,93.6100886694353
6377,95.53622336751795
6379,91.74253083714238
6381,95.21033363034846
6382,78.65369332947208
6383,110.71957279568227
6388,112.13236701497905
6390,108.33532382959865
6392,100.19702349011592
6393,91.90519726350355
6395,93.26901555940185
6398,102.12306633748072
6401,78.40583676174722
6402,94.0397500947647
6403,111.12363389642528
6405,92.23870532837398
6406,93.57866533549205
6407,112.1401678699411
6409,103.51210422762473
6411,88.75946041749319
6413,95.21597921537986
6416,104.10819763441134
6417,91.4172552453755
6418,92.4021408511608
6419,117.04614754430214
6420,112.90918826036123
6426,112.28553048227188
6429,91.92327850419709
6430,93.83127775453045
6431,111.12363389642528
6432,95.19922356783451
6434,97.0793562441056
6437,112.13082230735907
6438,94.40597166482326
6439,101.79329066917582
6440,95.93814070100875
6441,95.19083586844627
6442,110.15262481465874
6443,99.4840535899389
6445,91.10906549441387
6448,112.90153201691191
6450,112.8022214747371
6453,95.12414737681154
6455,91.79716940631047
6457,92.22382235799071
6458,112.62718242509206
6461,93.37416506905015
6464,110.5909952471178
6467,93.00653185253768
6469,94.69751744186941
6470,78.66620298988227
6471,94.96870298872895
6473,102.01609711011719
6474,93.39024586830877
6479,93.18134580976661
6481,95.05337667580301
6484,109.67517582274277
6495,95.36881692681244
6496,113.4347020322679
6505,110.86548465907636
6506,96.81443310325022
6508,95.8963880212358
6509,93.19048128348712
6510,102.5190880920477
6512,103.82188144314372
6513,93.03110225929242
6514,114.29994459811562
6515,93.61128712052762
6519,93.09295502847563
6521,93.00637327845271
6523,77.35787957597584
6525,104.71899664950632
6526,94.59510424114714
6528,94.66790739311577
6529,115.10676288084454
6531,102.58390719711844
6533,102.73484641954025
6534,93.29204297358085
6535,112.17015505159891
6536,91.41052977612816
6537,111.05030092118515
6540,92.46233876977527
6541,110.71957279568227
6547,94.5842544937885
6548,112.04059709515863
6551,112.42514571690393
6553,110.89936861523914
6555,102.77220958115686
6556,95.13143680549689
6561,77.5591364267929
6564,91.53235632194686
6565,112.17015505159891
6568,89.77493408419417
6569,110.15262481465874
6573,106.00694403376714
6574,94.3869728525139
6577,111.4511410358542
6579,113.95580595734837
6581,90.46215063586662
6582,111.44962096811331
6585,110.84110763040333
6586,93.99352192056651
6589,105.02410967525087
6590,78.57699525353743
6593,90.95580956586102
6594,112.06711538007896
6595,90.77421331008138
6599,91.60058857220397
6600,96.14573692527341
6601,112.2166202166487
6602,91.34759139445914
6603,112.90153201691191
6604,91.33153416398537
6607,102.05437296313079
6608,103.27255614593255
6609,93.51254351419166
6611,89.83385851611952
6613,110.15262481465874
6614,92.15508701089328
6616,92.2952521252574
6617,110.15262481465874
6618,94.05612196334769
6619,101.50608263084845
6621,102.77220958115686
6627,105.32345163748488
6629,110.52869902497804
6631,76.56539971795388
6634,95.50782455948195
6636,93.79605347503133
6638,89.77493408419417
6639,110.15262481465874
6641,112.13658080117303
6642,95.00035201248363
6651,113.52065658504516
6654,75.82773389029245
6657,96.58771751842707
6663,92.9843648651811
6665,108.17931294815756
6666,94.1415340471137
6668,93.36930125157197
6669,103.78501736462061
6670,93.20213263490626
6671,92.2750603924967
6673,93.94972034811539
6675,92.61284978548815
6676,77.99037363823784
6677,93.9701371821898
6679,95.27738318922312
6680,114.15291397146704
6681,102.5190880920477
6685,102.85728708432724
6688,92.2844954190499
6689,90.96703256936493
6690,108.32890515355186
6692,110.15262481465874
6693,95.23609764430452
6694,92.1472510200993
6698,117.39802880843867
6699,91.61639048330777
6700,109.47005921107177
6701,92.22382235799071
6702,109.5973846997457
6704,90.96703256936493
6707,110.52037697266144
6712,113.23973100919146
6713,95.25120187426128
6715,93.33423351286505
6721,111.08745541411388
6722,92.43545935224131
6723,113.21952470665192
6724,97.18238997971413
6725,116.96801704033896
6731,112.40045583771838
6735,77.76730103286474
6736,94.06919754694613
6737,106.49044506954438
6738,93.87721717244106
6739,104.6521508774495
6741,104.08004080833643
6743,92.942969278535
6745,93.36930125157197
6747,114.28502608238888
6749,92.36490886338021
6750,103.57976072739989
6751,117.23632560702094
6752,98.36266852593924
6753,110.15262481465874
6755,116.41121582753372
6756,93.36163106538183
6757,102.39256959914042
6759,112.18788597753269
6761,93.7707883791551
6763,94.96870298872895
6764,117.80899788238187
6765,91.37684360218957
6766,112.04135198048381
6768,111.22638793460828
6771,90.96703256936493
6773,95.37148539721787
6774,91.96689983638177
6778,102.73649546598224
6779,96.60722837904862
6781,91.04689161796682
6784,87.71272697736605
6786,92.95445669104535
6787,111.90635356515484
6790,91.0198355624894
6793,105.2263880387691
6795,109.44337633055883
6798,111.90368723276694
6806,103.48893879208595
6807,92.59328465045179
6810,92.54389288169959
6815,110.10490266083025
6816,90.41247262202286
6817,99.0727227004531
6818,92.8477257169763
6819,103.14105473580437
6820,91.92566227797155
6822,92.20899070836394
6823,115.08177699895185
6824,110.34852330386191
6825,92.34644185141107
6828,75.53922351612927
6829,113.71986636330254
6831,110.00957960419566
6832,90.25020759579414
6833,109.62599338288446
6834,94.25945450462903
6836,97.2543379179686
6837,112.53048252509156
6838,93.39620444551227
6840,103.3798758406168
6843,91.56302125459571
6845,89.8192740414257
6846,89.77882777265472
6847,108.57582243780409
6851,111.75231897979874
6852,92.73605533104057
6853,110.08900683941383
6858,96.3082848858964
6861,111.34379827976998
6863,111.5073717325488
6864,76.58932936097224
6865,90.53405620600321
6866,111.79551849101048
6867,94.48742829384783
6868,101.52483752123898
6869,96.65547804817392
6870,110.34852330386191
6874,109.30258828347475
6875,94.55050668464331
6877,110.4390089465452
6878,92.63526832168105
6880,93.23903917761496
6883,111.68056437249844
6884,93.09491456226436
6886,93.74048265590822
6890,93.7588194204927
6893,110.71911329312051
6894,90.35361938688571
6899,110.4390089465452
6900,91.38775048771011
6904,91.13316127211101
6905,109.2247708801937
6906,92.58045775141902
6910,90.94926242499899
6912,104.07867492669232
6913,112.36787839807567
6920,89.94493230965688
6922,92.29599565036065
6923,109.44337633055883
6926,89.58074814138041
6927,109.67047040883432
6928,91.77830947400017
6931,112.45340991570396
6933,93.29101362895403
6936,88.21952314499762
6937,111.76553130935267
6939,107.71327958416121
6941,92.95790466782744
6942,113.20004502909295
6943,92.86357222176312
6944,100.65072838607746
6945,94.01630689713204
6946,106.4879389938109
6947,114.79010169868285
6949,103.60431619897635
6951,100.73516089371682
6953,107.9631714317574
6954,91.64428352281078
6955,109.19567922132
6963,110.35867242082297
6964,94.38248361482547
6966,94.3415598118957
6968,89.8635912903579
6970,101.94916340596512
6972,109.12623658657115
6976,110.8189854435879
6978,111.79551849101048
6981,99.42342250875349
6985,102.13364832307487
6986,93.51080457742356
6987,110.51348928692565
6989,111.2680153243087
6991,115.08177699895185
6993,116.62053473839163
6994,92.88066888403367
6995,109.82199969733217
6996,95.17498437802288
6997,112.28681041555436
6998,74.49604935925407
7001,111.02285848479053
7003,110.29828351766407
7006,92.46099602903061
7008,102.22130945285119
7010,90.86944498650605
7011,91.74685001817436
7012,107.74561356262198
7013,94.37936342449255
7014,111.20361122713902
7017,104.05900512790298
7018,93.67286055093582
7019,89.24787179742665
7023,92.81554257895543
7024,101.2226531298418
7025,91.41222180044767
7026,110.0104223627407
7027,93.24307532549643
7028,118.98313808140719
7030,109.44337633055883
7031,92.64559296060833
7033,117.39121307185171
7036,91.95988417113823
7037,90.31255574512531
7039,94.0156568741046
7044,93.34193964942267
7045,112.53048252509156
7046,96.84119305144156
7049,103.68102514491312
7050,96.66971720848788
7051,101.94916340596512
7054,110.21507825664895
7055,93.62700980700981
7057,90.92357848255509
7060,110.4390089465452
7061,95.52533852941544
7063,91.28063945476798
7064,109.39965883513464
7067,93.23903917761496
7071,90.65342611915094
7074,102.10620437841735
7075,91.0179992799147
7078,112.53048252509156
7079,90.25778408526503
7080,109.30036093706306
7081,92.72849163177308
7082,112.53406959385963
7083,92.7108822901106
7085,110.35120172951116
7092,102.61401713578873
7094,92.41485818427233
7100,89.44563689222682
7101,109.48510070231212
7102,111.79551849101048
7104,107.06367190489654
7105,95.52533852941544
7106,91.01006782012793
7107,99.977765277815
7108,74.88030917706763
7109,91.62236886336119
7110,111.76553130935267
7112,92.25715642929178
7113,101.8098396079478
7114,90.74798536652297
7116,111.79910555977854
7117,95.10900903317273
7118,100.23439153029469
7120,93.08887320667915
7121,101.22568725022435
7123,101.45925433290515
7124,96.31631293141584
7127,110.31900277694615
7131,101.13089941088509
7132,92.8477257169763
7133,89.926448665605
7134,109.70726858706496
7135,91.2125794915643
7136,108.31698547761555
7137,88.51315236873089
7141,92.66523196516219
7144,102.80285574352483
7147,110.24335397109098
7148,88.50404877862668
7150,92.66081328335557
7151,93.08887320667915
7152,102.58934985200634
7154,91.92344128785194
7156,93.34345534663095
7157,99.15938257099964
7159,115.05178981729404
7161,91.97330784035566
7163,92.21186963810477
7164,95.95721898011755
7167,77.45734520903471
7169,102.00397769637956
7170,93.61357483210696
7173,93.8238280729374
7174,100.26114481331659
7177,110.87008236890323
7178,104.324172533339
7179,92.7652388116172
7180,74.9299792973743
7181,111.16365410924388
7182,91.52466607152024
7184,92.32185377519252
7185,111.94861142327481
7186,89.84997262760169
7187,114.21744975997231
7188,92.05011902623347
7189,111.51855795890037
7191,101.14591880135208
7193,109.73208124076902
7197,99.67420983830303
7199,91.20971440285061
7200,112.53406959385963
7201,91.2125794915643
7204,91.10678446429401
7207,108.52260750890302
7209,111.5073717325488
7210,93.30009988103589
7211,103.90678366650752
7213,92.9823372870888
7214,112.28681041555436
7216,111.75977281553871
7217,96.42214021502758
7220,109.48380070505263
7224,109.44337633055883
7225,93.53690310318537
7226,111.75977281553871
7227,92.55256169736273
7234,111.94861142327481
7236,72.27523219552654
7239,102.10941023159468
7240,92.35974343773447
7242,114.77343897140017
7244,112.23395663372507
7245,88.27347613571929
7247,110.47859443247394
7248,91.55382130143278
7249,116.27045950482402
7250,111.08818394264047
7251,94.9396220467763
7252,112.51992103274529
7253,77.04304783276334
7256,94.22102910124562
7260,94.71317297642013
7261,113.30602953559742
7264,95.36374724715532
7269,111.79008515436965
7270,93.74235136983819
7273,110.55452842605675
7279,91.46226478445537
7281,111.27917358875543
7284,92.63705068898247
7285,108.65239549807278
7286,116.51831607254888
7287,89.3460864554313
7289,92.77557224698361
7292,91.53580144661538
7293,112.6460020046031
7296,93.89745210881718
7297,112.97337146782189
7298,89.66867530093604
7299,115.66867593354938
7301,101.2610997284508
7304,113.30430535819646
7306,120.29851531484523
7308,92.77557224698361
7309,100.40719734484098
7312,92.14691631182328
7313,77.04304783276334
7314,93.23992555607522
7316,95.32621553223235
7319,118.36701812605193
7321,91.42416591857682
7323,93.5291683244039
7324,102.24946712552364
7325,94.68075139767944
7328,102.3982832740746
7330,77.84371333755138
7334,94.79632527743962
7337,112.4023298950659
7338,93.49131352112981
7339,92.37026646987314
7341,92.82648834861284
7342,111.87529229505026
7344,110.99349363666742
7345,110.77257168537407
7347,110.18579971256011
7349,111.27917358875543
7350,93.52084469895468
7353,111.93747785749713
7355,109.93274142962433
7356,91.79852684425808
7357,114.39778379491099
7358,95.33248223316018
7360,92.05063287880382
7363,102.59874378037317
7364,94.45989670399317
7366,92.75786875057346
7368,93.73378336975524
7369,112.22037272050417
7370,95.61297063053291
7373,94.77836197121458
7374,111.79691988190218
7375,95.61407013091328
7377,92.99123273793369
7379,90.94086434960782
7380,113.2415573589538
7382,110.84205850109889
7383,95.10102942678682
7385,94.55829452961771
7386,103.78187870846548
7391,95.64855656333604
7394,107.86951187393889
7396,111.08818394264047
7397,87.51779970942559
7399,93.18405199721724
7400,102.9255027476779
7403,76.24073345540782
7405,111.75571832807022
7408,111.19929747944579
7414,111.71323363661503
7416,101.56506569754472
7417,87.83952450908413
7419,93.69387798459321
7420,110.11364804393989
7421,93.43375392316139
7422,93.72493266991209
7423,101.11426258789086
7425,77.55651402548972
7430,94.988091883313
7432,90.85353548210504
7433,96.72466136147213
7434,111.50954274930831
7436,109.1183471275209
7437,91.37337741208239
7438,104.33042550285072
7440,105.02582520247384
7441,93.69224000681574
7442,111.86520433324327
7445,112.96735223759072
7446,103.34127959497567
7448,109.88092601337148
7450,101.10592347396636
7451,92.738209085367
7454,112.86168033404334
7455,91.07401502628234
7457,110.0568256180472
7459,103.09342302725081
7462,93.34944091199193
7464,92.738209085367
7465,106.8736119907684
7466,92.69797791918398
7467,107.88410166524041
7469,113.40331485363012
7472,93.33438735582475
7473,109.89709480234993
7479,94.79632527743962
7480,103.7198356784879
7484,109.69130120282438
7491,93.07831777324971
7494,104.52959524816303
7495,94.63124952910734
7501,93.5507667629688
7503,94.81562246631519
7504,102.26355807973889
7505,91.07600415167656
7508,110.14264597552545
7509,92.00176998074807
7510,77.04304783276334
7511,111.41109351179193
7515,91.22333228663796
7516,104.20266369896996
7517,95.25790806245563
7518,103.88990278843363
7519,92.09549717144377
7521,94.41592430303554
7522,102.58245787494911
7524,104.22617260240537
7526,100.53012279627545
7527,93.67396913842708
7528,102.28712802498883
7529,92.89729492952878
7534,107.77204011321649
7537,110.8363003094055
7538,94.39633922522866
7540,95.92355991543242
7541,112.25448968528481
7545,110.46404278337346
7551,113.58654808560566
7553,93.55799990847122
7554,100.82144134000521
7555,95.64302524189598
7561,111.57456231225501
7562,93.74252928652135
7564,92.14432232622178
7565,106.19132504355761
7566,92.47689508468576
7567,107.00622564413341
7569,99.23623651081022
7570,91.54554316934303
7571,113.26512657273635
7572,91.44139553990657
7574,107.01471698207028
7578,111.80698372878705
7579,92.61697092675955
7586,91.69775547035141
7587,89.39421284955137
7590,94.55856834402758
7593,109.89709480234993
7594,92.97182097656153
7595,92.47689508468576
7600,90.09615088326075
7601,77.0881343154667
7602,92.79314174777807
7603,107.13781455508855
7604,91.37737813803064
7606,94.20185474001154
7608,112.89140833242946
7613,76.13186374378549
7615,112.71460617831723
7616,109.70400655610655
7617,117.5638854440434
7618,93.67396913842708
7619,102.40288187775622
7622,98.50121776792255
7623,101.84909070135535
7624,93.77789736910873
7625,103.22235348784682
7626,92.82303587439014
7627,102.58051046744316
7628,72.22807318133789
7631,102.41004844354403
7632,102.60175707201842
7633,94.72716371786834
7634,115.41902508321706
7635,92.53584014612093
7636,112.74052888734545
7637,112.74052888734545
7639,91.59471598388161
7640,76.72203584246527
7644,112.9877880656507
7645,93.01846329076226
7648,103.59974393295576
7649,92.22956172725264
7650,110.802241775653
7652,106.8736119907684
7653,92.73986299353287
7655,93.53512435728324
7659,110.58797023732214
7662,94.35195947021413
7664,93.73761021130655
7666,96.16458393454772
7668,93.18527986545185
7669,109.42209121082314
7670,91.47902441513835
7672,91.8528680592445
7673,111.32757391724135
7678,88.84293338720151
7679,76.89232495003486
7680,102.47931640723144
7683,91.6860071666834
7685,116.51831607254888
7688,94.1265790227269
7690,109.37801948441852
7692,91.35520303515156
7693,93.69461124933522
7695,112.4023298950659
7696,93.82114393025243
7698,93.81899853860955
7699,113.00304934953738
